scene_id,stem,split,dataset,cohort
test__waymo_e2e__2c0ce31b65b6f0a892fcdf9f7b4d243c,test__waymo_e2e__2c0ce31b65b6f0a892fcdf9f7b4d243c,id,waymo_e2e,different_scene
test__waymo_e2e__34e1b86e21b615ac813b81b09831b7b9,test__waymo_e2e__34e1b86e21b615ac813b81b09831b7b9,id,waymo_e2e,different_scene
test__waymo_perception__10923963890428322967,test__waymo_perception__10923963890428322967,id,waymo_perception,different_scene
test__waymo_perception__13336883034283882790,test__waymo_perception__13336883034283882790,id,waymo_perception,different_scene
test__argoverse2__0d8aab9f-4edf-3fb3-895a-ba64e8f2cfb2,test__argoverse2__0d8aab9f-4edf-3fb3-895a-ba64e8f2cfb2,id,argoverse2,different_scene
test__argoverse2__7c5e3704-33c8-3a4e-b032-9187a6f90206,test__argoverse2__7c5e3704-33c8-3a4e-b032-9187a6f90206,id,argoverse2,different_scene
test__argoverse2__074d2237-ed1b-34d7-a2fc-68edbce50bb2,test__argoverse2__074d2237-ed1b-34d7-a2fc-68edbce50bb2,id,argoverse2,different_scene
test__waymo_e2e__0b8097d37ac2cc7a832e2978f431f843,test__waymo_e2e__0b8097d37ac2cc7a832e2978f431f843,id,waymo_e2e,different_scene
test__waymo_e2e__317e35f40b517974452fd174df950a0c,test__waymo_e2e__317e35f40b517974452fd174df950a0c,id,waymo_e2e,different_scene
test__waymo_perception__4986495627634617319,test__waymo_perception__4986495627634617319,id,waymo_perception,different_scene
test__waymo_e2e__4c0dbe21ee85e541ccb13bc49436c6c1,test__waymo_e2e__4c0dbe21ee85e541ccb13bc49436c6c1,id,waymo_e2e,different_pose
test__waymo_e2e__231ed0d2293cca0fff8fa17bf6024e88,test__waymo_e2e__231ed0d2293cca0fff8fa17bf6024e88,id,waymo_e2e,different_pose
test__waymo_e2e__5c45132b8ec7a0255e85e985c8df74e9,test__waymo_e2e__5c45132b8ec7a0255e85e985c8df74e9,id,waymo_e2e,different_pose
test__waymo_perception__15367782110311024266,test__waymo_perception__15367782110311024266,id,waymo_perception,different_pose
test__waymo_perception__17759280403078053118,test__waymo_perception__17759280403078053118,id,waymo_perception,different_pose
test__waymo_perception__3364861183015885008,test__waymo_perception__3364861183015885008,id,waymo_perception,different_pose
test__waymo_e2e__50346569068d0af2d9999b9d77740a0f,test__waymo_e2e__50346569068d0af2d9999b9d77740a0f,id,waymo_e2e,different_pose
test__waymo_e2e__3d12536e408a8f2d349d47e5d0f45ddb,test__waymo_e2e__3d12536e408a8f2d349d47e5d0f45ddb,id,waymo_e2e,different_pose
test__waymo_e2e__4b2af39311f13658d5bd70776565201a,test__waymo_e2e__4b2af39311f13658d5bd70776565201a,id,waymo_e2e,different_pose
test__waymo_perception__6074871217133456543,test__waymo_perception__6074871217133456543,id,waymo_perception,different_pose
ood__nuscenes__scene-0294,ood__nuscenes__scene-0294,ood,nuscenes,different_scene
ood__nuscenes__scene-0858,ood__nuscenes__scene-0858,ood,nuscenes,different_scene
ood__nuscenes__scene-0444,ood__nuscenes__scene-0444,ood,nuscenes,different_scene
ood__nuscenes__scene-1004,ood__nuscenes__scene-1004,ood,nuscenes,different_scene
ood__nuscenes__scene-0071,ood__nuscenes__scene-0071,ood,nuscenes,different_scene
ood__nuscenes__scene-0102,ood__nuscenes__scene-0102,ood,nuscenes,different_scene
ood__nuscenes__scene-0242,ood__nuscenes__scene-0242,ood,nuscenes,different_scene
ood__nuscenes__scene-0727,ood__nuscenes__scene-0727,ood,nuscenes,different_scene
ood__nuscenes__scene-0001,ood__nuscenes__scene-0001,ood,nuscenes,different_scene
ood__nuscenes__scene-0710,ood__nuscenes__scene-0710,ood,nuscenes,different_scene
ood__nuscenes__scene-0110,ood__nuscenes__scene-0110,ood,nuscenes,different_pose
ood__nuscenes__scene-1106,ood__nuscenes__scene-1106,ood,nuscenes,different_pose
ood__nuscenes__scene-1069,ood__nuscenes__scene-1069,ood,nuscenes,different_pose
ood__nuscenes__scene-1087,ood__nuscenes__scene-1087,ood,nuscenes,different_pose
ood__nuscenes__scene-1077,ood__nuscenes__scene-1077,ood,nuscenes,different_pose
ood__nuscenes__scene-0451,ood__nuscenes__scene-0451,ood,nuscenes,different_pose
ood__nuscenes__scene-0414,ood__nuscenes__scene-0414,ood,nuscenes,different_pose
ood__nuscenes__scene-0765,ood__nuscenes__scene-0765,ood,nuscenes,different_pose
ood__nuscenes__scene-0401,ood__nuscenes__scene-0401,ood,nuscenes,different_pose
ood__nuscenes__scene-0124,ood__nuscenes__scene-0124,ood,nuscenes,different_pose
